recording,start,stop,label,mean_p,label_source
2016-24-071005,931.9253,932.1813,SS,0.6063,orcai-v1
2016-24-071005,935.0827,936.0213,SS,0.8788,orcai-v1
2016-24-071006,151.9787,152.064,BUZZ,0.5081,orcai-v1
2016-24-071006,225.9627,226.2187,WHISTLE,0.52,orcai-v1
2016-24-071006,229.7173,231.0827,WHISTLE,0.6185,orcai-v1
2016-24-071006,367.616,368.0427,BR,0.6789,orcai-v1
2016-24-071006,613.12,613.888,SS,0.7317,orcai-v1
2016-24-071006,619.8613,622.08,SS,0.943,orcai-v1
2016-24-071006,626.2613,626.688,SS,0.6149,orcai-v1
2016-24-071006,627.6267,627.7973,SS,0.5153,orcai-v1
2016-24-071006,654.6773,655.4453,SS,0.7728,orcai-v1
2016-24-071006,657.4933,657.92,SS,0.6961,orcai-v1
2016-24-071006,670.976,671.1467,SS,0.6076,orcai-v1
2016-24-071006,671.3173,671.744,SS,0.543,orcai-v1
2016-24-071006,673.7067,675.072,SS,0.6202,orcai-v1
2016-24-071006,677.2907,678.656,BUZZ,0.5777,orcai-v1
2016-24-071006,683.008,684.8853,SS,0.9428,orcai-v1
2016-24-071006,688.9813,690.7733,SS,0.8964,orcai-v1
2016-24-071006,693.5893,694.6987,SS,0.9183,orcai-v1
2016-24-071006,696.832,697.4293,SS,0.8157,orcai-v1
2016-24-071006,731.3067,731.9893,SS,0.6507,orcai-v1
2016-24-071006,757.8453,758.6133,WHISTLE,0.6296,orcai-v1
2016-24-071006,782.7627,783.5307,SS,0.6232,orcai-v1
2016-24-071006,785.2373,786.0907,SS,0.9133,orcai-v1
2016-24-071006,794.368,794.7947,SS,0.5233,orcai-v1
2016-24-071006,804.4373,805.9733,SS,0.9637,orcai-v1
2016-24-071006,824.4053,825.088,SS,0.8517,orcai-v1
2016-24-071006,828.5013,829.0133,SS,0.8631,orcai-v1
2016-24-071006,838.4,838.9973,SS,0.8145,orcai-v1
2016-24-071006,840.0213,840.5333,SS,0.8859,orcai-v1
2016-24-071006,879.616,880.128,WHISTLE,0.5748,orcai-v1
2016-24-071006,893.2693,894.0373,WHISTLE,0.6945,orcai-v1
2016-24-071006,899.072,900.608,SS,0.9589,orcai-v1
2016-24-071006,904.448,905.3013,SS,0.9414,orcai-v1
2016-24-071006,922.7947,923.5627,SS,0.9526,orcai-v1
2016-24-071006,924.5013,925.3547,SS,0.9265,orcai-v1
2016-24-071006,928.3413,929.1947,SS,0.8754,orcai-v1
2016-24-071006,934.8267,935.936,BUZZ,0.6379,orcai-v1
2016-24-071006,934.9973,937.1307,SS,0.9168,orcai-v1
2016-24-071006,939.776,939.9467,SS,0.5257,orcai-v1
2016-24-071006,940.8,941.6533,SS,0.9298,orcai-v1
2016-24-071006,946.176,946.944,SS,0.8122,orcai-v1
2016-24-071006,949.5893,949.76,WHISTLE,0.5307,orcai-v1
2016-24-071006,968.1067,969.216,SS,0.9344,orcai-v1
2016-24-071006,981.9307,983.04,WHISTLE,0.7767,orcai-v1
2016-24-071006,988.0747,988.3307,SS,0.5333,orcai-v1
2016-24-071006,993.8773,994.816,WHISTLE,0.6807,orcai-v1
2016-24-071006,995.072,995.6693,WHISTLE,0.5601,orcai-v1
2016-24-071006,1002.4107,1003.264,SS,0.9446,orcai-v1
2016-24-071006,1008.4693,1008.7253,SS,0.5789,orcai-v1
2016-24-071006,1009.664,1009.7493,SS,0.505,orcai-v1
2016-24-071006,1013.248,1014.1867,SS,0.9749,orcai-v1
2016-24-071006,1018.2827,1019.7333,SS,0.8999,orcai-v1
2016-24-071006,1024.1707,1025.3653,SS,0.9384,orcai-v1
2016-24-071006,1032.3627,1033.3013,SS,0.9547,orcai-v1
2016-24-071006,1039.7867,1040.7253,SS,0.9122,orcai-v1
2016-24-071006,1048.2347,1048.9173,SS,0.8986,orcai-v1
2016-24-071006,1057.1947,1058.2187,SS,0.9507,orcai-v1
2016-24-071006,1061.632,1062.4853,SS,0.8136,orcai-v1
2016-24-071006,1075.456,1076.3093,SS,0.9615,orcai-v1
2016-24-071006,1082.5387,1083.5627,SS,0.9065,orcai-v1
2016-24-071006,1093.4613,1094.5707,SS,0.8868,orcai-v1
2016-24-071006,1095.68,1096.7893,SS,0.7734,orcai-v1
2016-24-071006,1101.056,1103.104,SS,0.8772,orcai-v1
2016-24-071006,1101.1413,1101.2267,BUZZ,0.5131,orcai-v1
2016-24-071006,1107.1147,1107.7973,SS,0.7377,orcai-v1
2016-24-071006,1124.608,1126.4853,BUZZ,0.8254,orcai-v1
2016-24-071006,1124.6933,1125.5467,WHISTLE,0.6556,orcai-v1
2016-24-071006,1129.8133,1130.4107,SS,0.8789,orcai-v1
2016-24-071006,1135.0187,1136.128,SS,0.9659,orcai-v1
2016-24-071006,1136.7253,1136.9813,SS,0.5756,orcai-v1
2016-24-071006,1140.3093,1140.8213,WHISTLE,0.6034,orcai-v1
2016-24-071006,1143.6373,1143.808,SS,0.5114,orcai-v1
2016-24-071006,1158.8267,1159.8507,SS,0.9615,orcai-v1
2016-24-071006,1161.6427,1161.8133,SS,0.5975,orcai-v1
2016-24-071006,1163.6907,1164.9707,SS,0.9196,orcai-v1
2016-24-071006,1174.272,1175.296,SS,0.945,orcai-v1
2016-24-071006,1179.392,1180.5013,SS,0.9195,orcai-v1
2016-24-071006,1184.5973,1185.536,SS,0.7935,orcai-v1
2016-24-071006,1189.2907,1190.0587,SS,0.836,orcai-v1
2016-24-071006,1192.192,1193.216,SS,0.7409,orcai-v1
2016-24-071006,1197.2267,1198.4213,SS,0.7339,orcai-v1
2016-24-071006,1200.7253,1202.0053,SS,0.9599,orcai-v1
2016-24-071006,1204.3093,1205.3333,SS,0.8765,orcai-v1
2016-24-071006,1208.4053,1209.7707,WHISTLE,0.6301,orcai-v1
2016-24-071006,1218.048,1218.4747,SS,0.5621,orcai-v1
2016-24-071006,1219.2427,1219.584,SS,0.5581,orcai-v1
2016-24-071006,1223.168,1223.5093,WHISTLE,0.5267,orcai-v1
2016-24-071006,1229.3973,1229.7387,SS,0.6437,orcai-v1
2016-24-071006,1287.8507,1288.2773,SS,0.616,orcai-v1
2016-24-071006,1307.136,1307.904,SS,0.6209,orcai-v1
2016-24-071006,1317.12,1317.9733,SS,0.6208,orcai-v1
2016-24-071006,1374.1227,1374.3787,TAILSLAP,0.5929,orcai-v1
2016-24-071006,1377.1093,1377.4507,BUZZ,0.5177,orcai-v1
2016-24-071006,1377.8773,1378.56,WHISTLE,0.5641,orcai-v1
2016-24-071006,1419.8613,1420.1173,TAILSLAP,0.5278,orcai-v1
2016-24-071006,1424.896,1425.408,WHISTLE,0.5767,orcai-v1
2016-24-071006,1429.5893,1429.9307,BUZZ,0.5577,orcai-v1
2016-24-071006,1449.5573,1449.6427,TAILSLAP,0.508,orcai-v1
2016-24-071006,1469.696,1470.8907,BUZZ,0.5791,orcai-v1
2016-24-071007,0.6827,1.024,WHISTLE,0.5352,orcai-v1
2016-24-071007,28.16,29.3547,BUZZ,0.5753,orcai-v1
2016-24-071007,55.9787,56.4053,SS,0.7407,orcai-v1
2016-24-071007,59.0507,59.904,WHISTLE,0.5091,orcai-v1
2016-24-071007,80.7253,82.0907,WHISTLE,0.5545,orcai-v1
2016-24-071007,91.4773,91.8187,BUZZ,0.5056,orcai-v1
2016-24-071007,191.5733,191.8293,TAILSLAP,0.5822,orcai-v1
2016-24-071007,205.568,205.9947,BUZZ,0.528,orcai-v1
2016-24-071007,206.1653,206.848,BUZZ,0.5212,orcai-v1
2016-24-071007,330.1547,331.264,WHISTLE,0.543,orcai-v1
2016-24-071007,351.0613,352.0853,SS,0.7744,orcai-v1
2016-24-071007,357.632,357.9733,WHISTLE,0.5262,orcai-v1
2016-24-071007,376.832,382.1227,BUZZ,0.6956,orcai-v1
2016-24-071007,383.232,384.1707,BUZZ,0.533,orcai-v1
2016-24-071007,384.768,392.8747,BUZZ,0.7598,orcai-v1
2016-24-071007,399.104,402.2613,BUZZ,0.6852,orcai-v1
2016-24-071007,411.8187,411.9893,SS,0.5345,orcai-v1
2016-24-071007,463.4453,464.8107,WHISTLE,0.553,orcai-v1
2016-24-071007,485.0347,487.5947,WHISTLE,0.6763,orcai-v1
2016-24-071007,488.8747,490.0693,SS,0.8482,orcai-v1
2016-24-071007,493.6533,494.6773,SS,0.6307,orcai-v1
2016-24-071007,501.248,501.76,SS,0.608,orcai-v1
2016-24-071007,503.296,504.32,SS,0.9416,orcai-v1
2016-24-071007,509.2693,510.1227,WHISTLE,0.6754,orcai-v1
2016-24-071007,515.1573,515.6693,SS,0.657,orcai-v1
2016-24-071007,517.0347,517.7173,SS,0.7544,orcai-v1
2016-24-071007,521.472,521.984,SS,0.7228,orcai-v1
2016-24-071007,528.7253,530.432,SS,0.8672,orcai-v1
2016-24-071007,536.4907,536.9173,WHISTLE,0.5603,orcai-v1
2016-24-071007,540.928,541.952,SS,0.8671,orcai-v1
2016-24-071007,543.232,544.1707,SS,0.7625,orcai-v1
2016-24-071007,551.7653,552.3627,SS,0.7322,orcai-v1
2016-24-071007,555.0933,556.4587,SS,0.8608,orcai-v1
2016-24-071007,562.176,563.2,SS,0.718,orcai-v1
2016-24-071007,571.5627,573.0133,SS,0.933,orcai-v1
2016-24-071007,575.9147,576.5973,SS,0.788,orcai-v1
2016-24-071007,578.7307,579.584,SS,0.7873,orcai-v1
2016-24-071007,587.52,588.7147,SS,0.9515,orcai-v1
2016-24-071007,591.0187,592.0427,SS,0.8925,orcai-v1
2016-24-071007,596.1387,597.5893,SS,0.9372,orcai-v1
2016-24-071007,602.5387,602.7947,SS,0.5793,orcai-v1
2016-24-071007,603.0507,603.2213,SS,0.5176,orcai-v1
2016-24-071007,613.888,614.144,WHISTLE,0.5367,orcai-v1
2016-24-071007,616.96,617.3867,WHISTLE,0.5677,orcai-v1
2016-24-071007,619.264,620.032,SS,0.6072,orcai-v1
2016-24-071007,621.7387,621.9947,SS,0.5765,orcai-v1
2016-24-071007,625.152,626.0053,SS,0.8967,orcai-v1
2016-24-071007,628.48,629.5893,SS,0.9002,orcai-v1
2016-24-071007,642.1333,643.328,HERDING,0.5784,orcai-v1
2016-24-071007,655.7867,657.664,SS,0.7937,orcai-v1
2016-24-071007,660.6507,662.4427,SS,0.9297,orcai-v1
2016-24-071007,720.64,720.8107,WHISTLE,0.5156,orcai-v1
2016-24-071007,746.752,747.1787,BUZZ,0.5154,orcai-v1
2016-24-071007,1261.2267,1261.312,TAILSLAP,0.5084,orcai-v1
2016-24-071007,1365.4187,1365.6747,SS,0.5425,orcai-v1
2016-24-071007,1476.4373,1476.864,WHISTLE,0.5138,orcai-v1
2016-24-071007,1496.7467,1496.9173,BUZZ,0.5301,orcai-v1
2016-24-071007,1533.8667,1534.3787,BR,0.7049,orcai-v1
2016-24-071007,1539.072,1539.2427,WHISTLE,0.5123,orcai-v1
2016-24-071007,1539.2427,1539.4133,TAILSLAP,0.5645,orcai-v1
2016-24-071007,1550.6773,1551.7867,SS,0.8767,orcai-v1
2016-24-071007,1554.6027,1554.944,WHISTLE,0.5431,orcai-v1
2016-24-071007,1560.32,1561.7707,SS,0.8889,orcai-v1
2016-24-071007,1566.8907,1567.3173,SS,0.6941,orcai-v1
2016-24-071007,1572.5227,1573.632,WHISTLE,0.6218,orcai-v1
2016-24-071007,1579.3493,1579.8613,SS,0.6053,orcai-v1
2016-24-071007,1582.9333,1583.1893,SS,0.5641,orcai-v1
2016-24-071007,1585.92,1586.6027,SS,0.9326,orcai-v1
2016-24-071007,1590.016,1590.528,WHISTLE,0.5424,orcai-v1
2016-24-071007,1590.6133,1591.4667,SS,0.7292,orcai-v1
2016-24-071007,1595.392,1596.16,SS,0.7825,orcai-v1
2016-24-071007,1600.768,1601.4507,SS,0.926,orcai-v1
2016-24-071007,1604.4373,1604.864,WHISTLE,0.5937,orcai-v1
2016-24-071007,1610.4107,1610.8373,SS,0.7348,orcai-v1
2016-24-071007,1612.8853,1613.2267,SS,0.7321,orcai-v1
2016-24-071007,1618.8587,1619.1147,SS,0.5832,orcai-v1
2016-24-071007,1623.808,1624.2347,SS,0.6957,orcai-v1
2016-24-071007,1627.904,1628.672,SS,0.9644,orcai-v1
2016-24-071007,1635.072,1635.4133,WHISTLE,0.5645,orcai-v1
2016-24-071007,1643.264,1644.2027,SS,0.6106,orcai-v1
2016-24-071007,1663.232,1664.1707,SS,0.9349,orcai-v1
2016-24-071007,1668.2667,1669.2907,SS,0.8737,orcai-v1
2016-24-071007,1674.1547,1675.1787,WHISTLE,0.7024,orcai-v1
2016-24-071007,1679.2747,1680.5547,SS,0.9167,orcai-v1
2016-24-071007,1681.5787,1682.944,SS,0.6636,orcai-v1
2016-24-071007,1689.856,1690.1973,WHISTLE,0.5418,orcai-v1
2016-24-071007,1694.464,1695.6587,SS,0.9665,orcai-v1
2016-24-071007,1697.1093,1697.6213,SS,0.6398,orcai-v1
2016-24-071007,1698.816,1698.9013,BUZZ,0.5043,orcai-v1
2016-24-071007,1699.4987,1700.2667,SS,0.8582,orcai-v1
2016-24-071007,1704.2773,1704.7893,SS,0.7055,orcai-v1
2016-24-071007,1720.832,1721.0027,WHISTLE,0.5096,orcai-v1
2016-24-071007,1721.2587,1722.5387,WHISTLE,0.7124,orcai-v1
2016-24-071007,1725.184,1725.696,SS,0.6042,orcai-v1
2016-24-071007,1727.744,1728,WHISTLE,0.5469,orcai-v1
2016-24-071007,1729.4507,1731.4133,WHISTLE,0.6235,orcai-v1
2016-24-071007,1731.6693,1732.2667,WHISTLE,0.5745,orcai-v1
2016-24-071007,1734.2293,1735.5947,WHISTLE,0.6041,orcai-v1
2016-24-071007,1737.0453,1737.472,WHISTLE,0.5438,orcai-v1
2016-24-071007,1745.0667,1745.92,WHISTLE,0.5851,orcai-v1
2016-24-071007,1746.8587,1747.968,WHISTLE,0.5438,orcai-v1
2016-24-071007,1747.3707,1748.1387,PHS,0.5245,orcai-v1
2016-24-071007,1751.296,1752.6613,WHISTLE,0.7096,orcai-v1
2016-24-071007,1753.6,1754.2827,WHISTLE,0.5875,orcai-v1
2016-24-071007,1757.5253,1758.0373,WHISTLE,0.5688,orcai-v1
2016-24-071007,1763.072,1764.096,WHISTLE,0.5783,orcai-v1
2016-24-071007,1764.0107,1764.352,SS,0.6263,orcai-v1
2016-24-071007,1766.4853,1767.2533,WHISTLE,0.6109,orcai-v1
2016-24-071007,1768.8747,1769.8987,WHISTLE,0.6208,orcai-v1
2016-24-071007,1771.264,1771.4347,WHISTLE,0.5176,orcai-v1
2016-24-071007,1775.0187,1775.36,WHISTLE,0.5244,orcai-v1
2016-24-071007,1778.7733,1779.3707,WHISTLE,0.576,orcai-v1
2016-24-071007,1780.8213,1781.248,WHISTLE,0.5883,orcai-v1
2016-24-071007,1782.1867,1783.7227,WHISTLE,0.7779,orcai-v1
2016-24-071007,1782.784,1783.3813,BUZZ,0.5503,orcai-v1
2016-24-071007,1785.5147,1785.7707,WHISTLE,0.511,orcai-v1
2016-24-071007,1786.0267,1787.5627,WHISTLE,0.6529,orcai-v1
2016-24-071007,1788.5867,1789.3547,WHISTLE,0.6109,orcai-v1
2016-24-071007,1790.8907,1791.3173,PHS,0.5261,orcai-v1
2016-24-071007,1796.352,1796.5227,WHISTLE,0.5251,orcai-v1
2016-24-071007,1802.1547,1802.8373,WHISTLE,0.5262,orcai-v1
2016-24-071007,1806.08,1806.5067,WHISTLE,0.5825,orcai-v1
2016-24-071007,1808.64,1808.9813,WHISTLE,0.5284,orcai-v1
2016-24-071007,1818.0267,1819.136,SS,0.9074,orcai-v1
2016-24-071007,1823.9147,1824.3413,SS,0.5493,orcai-v1
2016-24-071007,1825.024,1825.7067,SS,0.7217,orcai-v1
2016-24-071007,1835.776,1836.9707,SS,0.8333,orcai-v1
2016-24-071007,1837.312,1837.4827,WHISTLE,0.5182,orcai-v1
2016-24-071007,1869.312,1869.9093,WHISTLE,0.6014,orcai-v1
2016-24-071007,1873.5787,1874.176,SS,0.5502,orcai-v1
2016-24-071007,1878.3573,1880.064,SS,0.707,orcai-v1
2016-24-071007,1907.7973,1908.5653,SS,0.6954,orcai-v1
2016-24-071007,1923.9253,1924.2667,SS,0.5279,orcai-v1
2016-24-071007,1962.24,1962.8373,SS,0.6312,orcai-v1
2016-24-071007,1986.9013,1987.4133,SS,0.6223,orcai-v1
2016-24-071007,2024.704,2024.96,WHISTLE,0.5334,orcai-v1
2016-24-071007,2027.9467,2028.4587,SS,0.5918,orcai-v1
2016-24-071007,2075.392,2076.928,SS,0.9671,orcai-v1
2016-24-071007,2095.104,2095.4453,WHISTLE,0.5479,orcai-v1
2016-24-071007,2096.128,2097.7493,SS,0.7532,orcai-v1
2016-24-071007,2096.2987,2096.64,BUZZ,0.5333,orcai-v1
2016-24-071007,2102.784,2103.1253,WHISTLE,0.536,orcai-v1
2016-24-071007,2102.9547,2103.296,SS,0.5247,orcai-v1
2016-24-071007,2109.2693,2110.6347,SS,0.9611,orcai-v1
2016-24-071007,2120.704,2121.8987,SS,0.8293,orcai-v1
2016-24-071007,2127.0187,2127.2747,SS,0.5377,orcai-v1
2016-24-071007,2141.44,2141.952,WHISTLE,0.5341,orcai-v1
2016-24-071007,2258.432,2258.944,BR,0.6227,orcai-v1
2016-24-071007,2413.3973,2413.568,SS,0.5208,orcai-v1
2016-24-071007,2459.648,2459.9893,TAILSLAP,0.6251,orcai-v1
2016-24-071007,2490.7093,2491.4773,WHISTLE,0.5335,orcai-v1
2016-24-071007,2612.3093,2612.736,SS,0.5809,orcai-v1
2016-24-071007,2620.928,2621.5253,SS,0.9477,orcai-v1
2016-24-071007,2633.472,2634.0693,SS,0.8109,orcai-v1
2016-24-071007,2634.752,2635.264,SS,0.6172,orcai-v1
2016-24-071007,2657.1093,2657.3653,SS,0.7416,orcai-v1
2016-24-071007,2671.0187,2671.7867,SS,0.8538,orcai-v1
2016-24-071007,2693.5467,2694.656,SS,0.8491,orcai-v1
2016-24-071007,2700.8,2701.2267,SS,0.5728,orcai-v1
2016-24-071007,2703.0187,2703.4453,SS,0.6505,orcai-v1
2016-24-071007,2708.224,2709.0773,BUZZ,0.5382,orcai-v1
2016-24-071007,2708.6507,2709.4187,SS,0.6506,orcai-v1
2016-24-071007,2715.4773,2716.0747,SS,0.917,orcai-v1
2016-24-071007,2727.5947,2728.0213,SS,0.739,orcai-v1
2016-24-071007,2744.4053,2744.576,TAILSLAP,0.5434,orcai-v1
2016-24-071007,2744.7467,2747.648,BUZZ,0.7448,orcai-v1
2016-24-071007,2790.144,2790.7413,SS,0.6479,orcai-v1
2016-24-071007,2793.3867,2793.984,SS,0.7716,orcai-v1
2016-24-071007,2822.3147,2822.7413,SS,0.7805,orcai-v1
2016-24-071007,2828.8853,2829.824,SS,0.5913,orcai-v1
2016-24-071007,2839.2107,2839.4667,WHISTLE,0.5511,orcai-v1
2016-24-071007,2846.5493,2847.744,SS,0.9239,orcai-v1
2016-24-071007,2853.0347,2854.3147,SS,0.8025,orcai-v1
2016-24-071007,2857.6427,2858.5813,SS,0.8294,orcai-v1
2016-24-071007,2858.9227,2859.264,SS,0.5446,orcai-v1
2016-24-071007,2871.04,2872.064,SS,0.8759,orcai-v1
2016-24-071007,2875.3067,2875.648,WHISTLE,0.5833,orcai-v1
2016-24-071007,2877.952,2879.1467,WHISTLE,0.6908,orcai-v1
2016-24-071007,2881.1947,2882.048,SS,0.8157,orcai-v1
2016-24-071007,2888.3627,2888.8747,SS,0.5209,orcai-v1
2016-24-071007,2889.0453,2891.0933,SS,0.7807,orcai-v1
2016-24-071007,2921.0453,2921.728,SS,0.9139,orcai-v1
2016-24-071007,2925.9093,2926.2507,SS,0.6005,orcai-v1
2016-24-071007,2930.176,2931.0293,SS,0.7756,orcai-v1
2016-24-071007,2931.6267,2931.712,SS,0.5263,orcai-v1
2016-24-071007,2936.6613,2937.6,SS,0.9564,orcai-v1
2016-24-071007,2939.392,2939.9893,SS,0.9339,orcai-v1
2016-24-071007,2943.0613,2943.3173,WHISTLE,0.5207,orcai-v1
2016-24-071007,2949.5467,2950.144,SS,0.9559,orcai-v1
2016-24-071007,2955.3493,2956.8853,SS,0.7745,orcai-v1
2016-24-071007,2959.7013,2960.4693,SS,0.8184,orcai-v1
2016-24-071007,2966.9547,2967.9787,SS,0.9597,orcai-v1
2016-24-071007,2969.5147,2970.368,SS,0.8256,orcai-v1
2016-24-071007,2971.648,2972.3307,SS,0.954,orcai-v1
2016-24-071007,2976.4267,2977.024,WHISTLE,0.578,orcai-v1
2016-24-071007,2977.536,2978.9013,BUZZ,0.7791,orcai-v1
2016-24-071007,2994.3467,2995.5413,SS,0.7445,orcai-v1
2016-24-071007,2999.808,3000.4907,WHISTLE,0.5551,orcai-v1
2016-24-071007,3000.9173,3001.5147,SS,0.6874,orcai-v1
2016-24-071007,3004.8427,3005.2693,SS,0.9458,orcai-v1
2016-24-071007,3011.7547,3012.1813,SS,0.5605,orcai-v1
2016-24-071007,3016.7893,3017.0453,SS,0.5674,orcai-v1
2016-24-071007,3019.3493,3021.6533,SS,0.8319,orcai-v1
2016-24-071007,3025.4933,3025.92,SS,0.8488,orcai-v1
2016-24-071007,3028.224,3029.4187,SS,0.7881,orcai-v1
2016-24-071007,3036.928,3038.2933,SS,0.932,orcai-v1
2016-24-071007,3042.304,3043.2427,SS,0.742,orcai-v1
2016-24-071007,3051.008,3052.6293,SS,0.8445,orcai-v1
2016-24-071007,3053.1413,3053.6533,BUZZ,0.5971,orcai-v1
2016-24-071007,3053.3973,3053.7387,WHISTLE,0.5253,orcai-v1
2016-24-071007,3053.9093,3054.336,SS,0.5535,orcai-v1
2016-24-071007,3060.6507,3060.992,SS,0.6695,orcai-v1
2016-24-071007,3065.7707,3066.4533,SS,0.566,orcai-v1
2016-24-071007,3065.9413,3066.368,WHISTLE,0.5554,orcai-v1
2016-24-071007,3072.3413,3072.9387,SS,0.7767,orcai-v1
2016-24-071007,3081.728,3082.24,SS,0.6534,orcai-v1
2016-24-071007,3085.9093,3087.616,SS,0.8576,orcai-v1
2016-24-071007,3093.5893,3094.6987,SS,0.9491,orcai-v1
2016-24-071007,3100.5867,3101.5253,SS,0.8342,orcai-v1
2016-24-071007,3106.4747,3107.328,SS,0.7848,orcai-v1
2016-24-071007,3124.6507,3125.248,SS,0.5929,orcai-v1
2016-24-071007,3131.904,3132.8427,SS,0.9079,orcai-v1
2016-24-071007,3163.4773,3164.416,SS,0.9007,orcai-v1
2016-24-071007,3211.6053,3211.9467,WHISTLE,0.5229,orcai-v1
2016-24-071007,3225.088,3225.2587,SS,0.5241,orcai-v1
2016-24-071007,3268.1813,3268.352,WHISTLE,0.5194,orcai-v1
2016-24-071007,3268.1813,3268.4373,PHS,0.5303,orcai-v1
2016-24-071007,3296.256,3296.768,PHS,0.5152,orcai-v1
2016-24-071007,3297.9627,3298.6453,PHS,0.5592,orcai-v1
2016-24-071007,3309.3973,3309.568,PHS,0.5104,orcai-v1
2016-24-071007,3309.4827,3309.824,WHISTLE,0.5298,orcai-v1
2016-24-071007,3325.184,3325.6107,PHS,0.5367,orcai-v1
2016-24-071007,3340.8,3341.568,PHS,0.536,orcai-v1
2016-24-071007,3413.5893,3413.9307,PHS,0.5602,orcai-v1
2016-25-07T331,82.432,84.0533,BUZZ,0.6604,orcai-v1
2016-25-07T331,84.992,86.016,BUZZ,0.5625,orcai-v1
2016-25-07T331,88.576,89.856,BUZZ,0.5753,orcai-v1
2016-25-07T331,90.2827,91.648,BUZZ,0.5928,orcai-v1
2016-25-07T331,92.2453,93.3547,BUZZ,0.6274,orcai-v1
2016-25-07T331,123.3067,123.5627,SS,0.679,orcai-v1
2016-25-07T331,197.2053,198.0587,BUZZ,0.5695,orcai-v1
2016-25-07T331,198.9973,199.5947,BUZZ,0.5324,orcai-v1
2016-25-07T331,203.4347,204.032,BUZZ,0.5515,orcai-v1
2016-25-07T331,208.4693,208.7253,BUZZ,0.5297,orcai-v1
2016-25-07T331,235.8613,237.312,BUZZ,0.591,orcai-v1
2016-25-07T331,275.1147,275.5413,SS,0.5845,orcai-v1
2016-25-07T331,278.9547,279.552,BUZZ,0.5389,orcai-v1
2016-25-07T331,283.3067,283.9893,BUZZ,0.5402,orcai-v1
2016-25-07T331,579.2427,580.1813,BUZZ,0.6019,orcai-v1
2016-25-07T331,588.3733,589.312,SS,0.792,orcai-v1
2016-25-07T331,590.7627,591.104,SS,0.5786,orcai-v1
2016-25-07T331,592.7253,593.4933,SS,0.7722,orcai-v1
2016-25-07T331,599.9787,600.6613,SS,0.7136,orcai-v1
2016-25-07T331,600.576,606.3787,BUZZ,0.7006,orcai-v1
2016-25-07T331,610.7307,611.4133,BUZZ,0.5368,orcai-v1
2016-25-07T331,615.2533,618.0693,BUZZ,0.5593,orcai-v1
2016-25-07T331,620.2027,625.92,BUZZ,0.6611,orcai-v1
2016-25-07T331,627.0293,627.3707,BUZZ,0.5074,orcai-v1
2016-25-07T331,630.1867,631.8933,BUZZ,0.6333,orcai-v1
2016-25-07T331,632.4053,633.4293,BUZZ,0.5734,orcai-v1
2016-25-07T331,637.8667,644.5227,BUZZ,0.7323,orcai-v1
2016-25-07T331,645.7173,649.5573,BUZZ,0.6732,orcai-v1
2016-25-07T331,652.1173,652.6293,SS,0.5918,orcai-v1
2016-25-07T331,653.824,654.9333,BUZZ,0.584,orcai-v1
2016-25-07T331,656.64,656.896,BUZZ,0.5148,orcai-v1
2016-25-07T331,658.688,661.1627,BUZZ,0.5798,orcai-v1
2016-25-07T331,665.0027,665.2587,SS,0.5518,orcai-v1
2016-25-07T331,676.096,676.9493,SS,0.8473,orcai-v1
2016-25-07T331,679.3387,680.192,SS,0.7727,orcai-v1
2016-25-07T331,684.544,684.8853,SS,0.6215,orcai-v1
2016-25-07T331,688.128,689.0667,SS,0.7177,orcai-v1
2016-25-07T331,692.3093,692.736,SS,0.6595,orcai-v1
2016-25-07T331,711.8507,712.3627,SS,0.6359,orcai-v1
2016-25-07T331,723.456,724.1387,SS,0.6462,orcai-v1
2016-25-07T331,736.256,736.6827,SS,0.5627,orcai-v1
2016-25-07T331,743.936,744.5333,SS,0.6037,orcai-v1
2016-25-07T331,745.1307,745.3013,BUZZ,0.5117,orcai-v1
2016-25-07T331,761.5147,763.0507,BUZZ,0.7512,orcai-v1
2016-25-07T331,765.44,765.952,SS,0.9277,orcai-v1
2016-25-07T331,789.6747,790.1867,SS,0.6284,orcai-v1
2016-25-07T331,796.3307,796.7573,SS,0.6403,orcai-v1
2016-25-07T331,800.8533,802.048,BUZZ,0.6359,orcai-v1
2016-25-07T331,805.8027,808.5333,BUZZ,0.778,orcai-v1
2016-25-07T331,810.5813,811.3493,BUZZ,0.5776,orcai-v1
2016-25-07T331,826.4533,827.392,WHISTLE,0.6125,orcai-v1
2016-25-07T331,852.736,855.04,WHISTLE,0.6223,orcai-v1
2016-25-07T331,855.3813,856.1493,WHISTLE,0.5549,orcai-v1
2016-25-07T331,877.824,877.9947,BUZZ,0.5171,orcai-v1
2016-25-07T331,917.1627,917.4187,BUZZ,0.5223,orcai-v1
2016-25-07T331,942.336,942.592,BUZZ,0.5179,orcai-v1
2016-25-07T331,961.9627,962.56,BUZZ,0.5374,orcai-v1
2016-25-07T332,3.9253,5.376,SS,0.965,orcai-v1
2016-25-07T332,24.4907,25.4293,SS,0.8689,orcai-v1
2016-25-07T332,41.0453,42.1547,SS,0.8755,orcai-v1
2016-25-07T332,46.08,46.336,WHISTLE,0.5365,orcai-v1
2016-25-07T332,62.8907,63.5733,SS,0.6615,orcai-v1
2016-25-07T332,72.3627,73.3013,SS,0.8829,orcai-v1
2016-25-07T332,77.3973,78.4213,SS,0.9522,orcai-v1
2016-25-07T332,95.4027,96.3413,SS,0.9604,orcai-v1
